RSU1,IKZF3,CHEK1,EHF,CCNK,MANEA,MAD2L1,AZI2,PLXDC2,DCTN4,EML4,CCND2,EEA1,HS2ST1,SLC26A2,LYRM2,IFRD1,Sample_id,Response
-1.0463754186198875,-1.1034310307394235,-0.7718489026108662,-1.160168074299469,-1.1872232719048124,-0.9775880095545395,-1.0486052307531986,-1.2298098047818073,-1.386446966500673,-1.1568902635066067,-1.0573875427386517,-1.254235772630425,-0.9857763821720836,-0.3492325532772605,-0.9714331734506447,-1.3804745671470287,-1.2695923983948887,GSM508044,Non_response
-0.44893206336295677,-1.3265176345714036,-1.029542510136942,-1.6607955984266811,-1.283101963692457,-0.9170147173847921,-0.9909354921088901,-1.043905797612188,-1.4102759966434277,-0.8033782414207071,-1.005167798568804,-1.4966780690018553,-1.1371367789282945,-0.5793206638352736,-1.1890820448446928,0.13384362831742858,-0.404780646519501,GSM505480,Non_response
-1.2077072677245768,-0.9574978247810176,-1.0487713602048605,-1.2197785607737357,-1.092707169610729,-0.9873161863961287,-0.955505842374681,-1.2849833110551343,-1.4349416443337577,-0.8457068088335737,-1.011440145349771,-1.037753161912772,-0.9345597821865449,-0.705003775989959,-0.9117053574394544,-1.5931111076208355,-1.3244774877990813,GSM505604,Non_response
1.6208227297617837,0.6732462499695794,1.614130272922728,0.9988868047936174,1.2357183110221999,1.1705822245633988,1.4336840211446402,0.9077668546445301,0.7889811940107123,1.5225678210087092,0.8249615204855372,0.7997403097726536,0.8850251164261427,0.6869339947294382,1.8379788385722764,1.0649802570581108,1.2812366402601896,GSM139627,Non_response
-1.2018236302608878,-0.49532975963535847,-1.0609427457669716,-1.1071529002794098,-0.8677431248615088,-0.841197433124018,-1.411654628354488,-1.2160649145509088,-0.9012569463752728,-1.2378373594825698,-1.3167684010732947,-1.0878499159381654,-0.9845008325681439,-0.8420840964993298,-1.4249943736159,-1.780563125141149,-1.3005047577370537,GSM505397,Non_response
1.1141195041761296,0.9117518942180649,0.8692457736533827,1.2422104657697528,1.1333891961951301,1.1265981587687315,1.1748409730634763,0.6551340348982421,0.5398580128442049,1.0319443020858925,1.1143130076740533,0.3795064634219898,1.2851752360229869,0.666872803446755,2.0143288392085714,0.573129100384871,0.9109355525796358,GSM496021.2,Response
0.08416337017194818,0.022692295734370756,-0.2589365146409732,0.5670000484358959,0.6468212016503702,0.8220379412877433,0.5158689831703265,0.4955779946227216,0.6908031769524293,0.91550841349677,-0.04015197692206978,-0.6581798170829828,0.5010476794075319,-0.2688816087980569,0.3590329594128961,0.5958299711190366,0.23767407487798353,GSM4171545,Response
0.5164541346334993,0.3604231192793089,0.8392128309874355,0.4775025550699886,1.1418370469245391,1.1524087267086391,0.3667307059422536,1.0660911231693282,1.3089900656161013,0.8355572181618415,0.6143085894945143,0.8802891331039245,1.0476918182111652,-0.04697340386438502,0.6355161091955932,0.7127349413399946,0.6982322692324455,GSM809217,Non_response
0.22394232296967626,1.0437783147575452,0.3184421471372526,0.7985008197420197,1.4168383853273538,1.0673086053894028,0.23892021580908104,1.0938053393462548,1.568537506158252,0.6987978094435936,0.690775925106388,0.5971765871650376,0.7220463326908422,-0.3909893307053396,0.5428473550042779,0.6491952475267391,0.8779977349487456,GSM809268,Non_response
-0.907554992589148,-1.0664520777779332,-1.1110896270737631,-0.808470389115283,-1.3718075714673368,-1.0364276263248005,-1.1648742110001482,-1.1982825850189907,-1.3769900592768713,-0.8595550358764548,-1.4580779627584755,-0.8178931869695075,-1.276189954337491,-0.9041090981891247,-1.3732723850052837,-0.8658555607374314,-1.357888842759026,GSM590847,Non_response
