RSU1,IKZF3,CHEK1,EHF,CCNK,MANEA,MAD2L1,AZI2,PLXDC2,DCTN4,EML4,CCND2,EEA1,HS2ST1,SLC26A2,LYRM2,IFRD1,Sample_id,Response
6.317987582,3.780907128,4.528704876,5.345706811,5.055358007,3.484301008,4.488402686,3.802343685,3.869883622,5.254119077,5.987788707,6.562993781,4.158370534,6.354889619,5.178151033,4.696972586,4.992484885,GSM508044,Non_response
7.395877752,3.390377668,4.02435573,3.961108489,4.857568437,3.604974592,4.630490853,4.191186168,3.816603444,6.05694905,6.088936081,6.132766274,3.771190863,5.764171755,4.682397384,7.402042811,6.489815449,GSM505480,Non_response
6.026917286,4.036373907,3.98672168,5.180840567,5.250336671,3.464920619,4.717783324,3.686941099,3.761452643,5.960820374,6.076786818,6.947154364,4.289382521,5.441498587,5.314197145,4.317133807,4.897457127,GSM505604,Non_response
11.13007,6.891111,9.198462,11.31706,10.05368,7.763867,10.60433,8.27336412457455,8.734001,11.3392,9.633817,10.20789,8.943878,9.015097,11.57734,9.065359,9.408977,GSM139627,Non_response
6.037532376,4.845432998,3.962900259,5.492332231,5.714418323,3.756017124,3.593912358,3.831092916,4.954737285,5.070287267,5.485379262,6.858254853,4.161633388,5.089564739,4.145043815,3.982282867,4.938963387,GSM505397,Non_response
10.21589057,7.308632621,7.740599445,11.99002646,9.842583757,7.676242328,9.966585923,7.744949625,8.176977598,10.2249882,10.19427825,9.462161376,9.967461414,8.9635928,11.9790244,8.186751107,8.767839625,GSM496021.2,Response
8.35767324679138,5.75226859492359,5.53255952078105,10.1225797740287,8.83883545148576,7.06950012081969,8.34299399507817,7.4112173519685,8.51448127161765,9.96056092326789,7.95812976970405,7.620728638431,7.96166428411141,6.56117901908254,8.20864430417281,8.2273023264785,7.60215820827505,GSM4171545,Response
9.13759984819195,6.3434911689321,7.68181999318956,9.87505427220241,9.86001095309582,7.7276619161851,7.97554331922937,8.60451998629931,9.89670737431454,9.77899081537362,9.22579143162795,10.3508284227598,9.35997918253866,7.13089616137461,8.83840879370985,8.43613304319734,8.39956626778874,GSM809217,Non_response
8.60985842529884,7.53975455227405,6.66258535953611,10.762847366289,10.4273152775289,7.55812619721429,7.66064058699397,8.66248788487614,10.4770387494769,9.46840858464516,9.37390533599257,9.84842926773322,8.52697851229418,6.24768514715651,8.62733086463824,8.32263025735309,8.71081125906575,GSM809268,Non_response
6.568443414,3.845641497,3.864754492,6.318406076,4.674576328,3.367081237,4.201936219,3.868286978,3.891028658,5.929370887,5.211668785,7.33730827,3.415493046,4.93032454,4.262854509,5.616251345,4.839608881,GSM590847,Non_response
6.17430460555651,4.09592568835107,3.97695268561274,9.80661083286168,7.96369351481838,1.88375077193603,3.84208959946704,6.53086848850722,5.40555600090458,3.82535729472475,6.05409506267106,7.43878353271272,3.29180921487216,2.76215707176621,4.30991418505876,6.46020821510505,5.66975759985567,GSM1233103,Non_response
8.97997471193154,6.59024449424695,5.55134523895038,9.90480600753887,8.74879920099148,6.97639725078432,9.22863300901144,7.51030610763235,8.40503798227729,9.85520451615866,8.05436085579669,8.42884802242119,8.0203327734219,7.0618324210968,7.4530370852757,7.76439323674691,8.12205145282594,GSM4171553,Response
9.339905544,7.491202396,7.764286504,11.59539747,8.95378067,6.476485532,9.71362189,7.441783778,7.512460192,9.231279885,10.57302396,11.39408724,8.885112401,8.372594572,7.244892337,6.711318211,8.788466207,GSM710900,Response
7.19845386486231,3.79581440983955,4.39147592134418,7.42301240780502,4.8207931123363,3.50217465944573,5.98034837641208,3.29291981181606,3.98028164597,5.44773532129389,6.54108530106732,6.94888261658785,3.63830371434985,5.941003794036,5.4200726303646,6.83744474228264,6.13900861630356,GSM1050665,Non_response
9.01892006921572,6.00507003463763,7.71081969549009,11.4762652153786,9.38075499589256,7.58406206336434,7.56399325142981,8.60263033256744,10.2242529667758,9.91043025114675,9.01310457842031,9.57537142968039,8.22306142083781,7.12907170196934,10.0686725386065,8.80257496994255,9.19377607570783,GSM809293,Non_response
6.16459805882797,6.29558533963849,5.77515863657599,7.17420280532862,7.03870403937435,4.71437939845889,6.282517183626,4.65485504245666,6.59594553025613,4.7781963216968,7.08782221935156,5.76327066382318,4.48990309805725,4.90682157550477,6.07592814335928,6.91706726374445,4.75328376460717,GSM1619459,Non_response
9.747662213,6.2397156,8.179391156,11.09921605,9.097060178,7.46263384,10.54666774,8.025021443,7.794933592,9.488526647,9.576496525,10.86987803,9.713684811,8.628722133,8.542344234,7.267211617,10.70468048,GSM710885,Response
8.58872306189686,6.18092963313674,5.21886841997605,10.1215633379678,8.50455860103843,6.75746654596159,7.73054662204157,7.31284197441902,8.60547177738327,9.77071207196941,8.29253623173852,8.30397657981371,7.90819215874838,6.85463659848614,7.99901725737629,7.91384368612291,7.66531726257622,GSM4171576,Response
6.972972422,4.118351259,4.222325695,4.860716757,5.568006862,3.478127799,4.646829578,3.849034839,7.268570075,5.629971258,6.016667625,7.921984936,4.316324498,6.563476438,5.458663041,4.664348001,5.464479866,GSM549268,Non_response
6.070802438,3.818496419,3.672844784,7.384335701,5.394701573,3.303792673,3.485061507,3.636376013,3.698150861,5.698422181,6.157902561,7.209714838,3.821050094,5.610799356,4.841765304,4.654079973,5.68825645,GSM505383,Non_response
8.677312843,3.766583507,4.350171657,4.847047258,5.014561198,3.660826526,6.391612519,4.115509839,4.252574998,5.62186752,6.148074101,6.402430035,3.917007261,6.419657651,6.255641294,5.491127645,7.186199395,GSM505575,Non_response
10.18733654,6.522801652,8.311043511,10.99993713,9.184410689,6.838916234,9.884100672,8.188372629,8.037735519,9.79472332,9.751768857,7.676880413,9.721900959,8.771879753,7.461179846,7.880812971,8.919666349,GSM710855,Non_response
11.9799029508586,7.48870719224717,9.10426124428378,11.9014541829388,8.56058487747571,7.44721351986831,11.6410998462124,9.81932369166159,10.2351668292729,11.3827339198108,10.0776975402661,10.0443703611839,9.09770593500262,10.004380658547,10.0087153159102,8.8516328030846,8.21699851115035,GSM158273,Response
