CHEK1,IKZF3,ASPM,CAMK1D,FNDC3B,EHF,RSU1,EML4,GTF2A1,CCND2,RNF19A,CDT1,MAD2L1,UBE2S,EEA1,CRIPT,KLHL7,RAB28,CCNK,LUM,PLXDC2,CDK6,ACADSB,DTWD1,Sample_id,Response
7.53889251471403,7.33433243882619,5.55345871900219,7.52362394986833,9.46746664086081,11.3607395966747,4.30162755008392,9.87227654318695,6.88623802474013,6.95151144619978,7.72510912070177,9.18314572262303,5.59078527477632,5.3915315753982,6.77691582311405,9.05593525681704,7.8705206691277,7.37239948153158,8.90648548769868,5.43347060337283,6.74809599851939,9.70026714010301,7.4710510361426,7.51930130639825,GSM1525226--109,Non_response
4.183440683,4.503499502,4.537132842,5.529593072,5.465855066,5.074485778,6.809073386,5.918615911,5.096127546,6.693104765,5.712779852,4.991808672,3.490897474,6.952309652,4.526590899,4.496975543,4.638201618,4.07360636,5.97612951,3.364908335,3.957105816,5.593817303,3.738383865,3.8022436,GSM505500,Non_response
4.34635221260363,3.81105424334612,4.41044697919608,4.47143140193376,7.16908873944041,7.68204133674299,6.68371269311831,5.87199598688208,4.0823418593839,6.90806382116953,4.73846219760616,4.50076191238584,4.90201868492046,6.73362608576887,3.59839581104534,4.62615469403834,4.16112114314677,3.76703363483639,4.89652399749475,7.62390147790691,3.72307783793439,5.05078367820307,3.85308389888283,4.53062268347949,GSM1050628,Non_response
7.0915363385437,7.13555147442964,8.31641417739142,7.12541653713658,10.962820634545,10.2643963015275,9.29738102175984,9.48015112476621,8.96117567749863,8.84176932069637,9.72431567909143,8.35477811139775,8.79749933656457,9.67084873530698,9.02647351098566,8.06468743416724,7.54348034624622,8.12903762423429,8.78150444759265,12.3271086206105,9.03899834005203,7.69254073245308,5.29371522355574,7.34874182915692,GSM1619403,Non_response
4.175309493,4.188570223,4.755429097,4.979419596,6.901865035,4.32436621,6.579919687,5.743905836,4.774994449,7.464005919,5.392353313,4.906346414,4.215509077,7.162142503,4.030099173,4.535006392,4.418175661,3.910045039,5.03440745,5.42878768,3.854589798,5.546998211,3.634883393,3.456424024,GSM508047,Non_response
3.790732446,3.934049954,4.156278896,4.85101519,6.308394174,6.952047255,5.978165757,5.821572397,4.620406382,6.45142731,5.774367312,4.1246764,4.139945272,6.535024187,4.087876711,4.900328796,4.053641335,3.629226958,4.889568974,5.440547951,3.533308625,5.221195709,5.302610906,4.037486772,GSM505587,Non_response
4.128132024,3.928841786,5.274575677,4.758317209,7.335377056,6.820767201,6.951693802,5.511116262,4.530772583,6.255802983,5.73120797,4.840758152,4.810096991,8.399818777,3.773267438,4.342630206,4.125068346,3.546841519,5.321425068,5.146224962,4.157418497,5.155667915,4.041700657,3.597028502,GSM505357,Response
4.839324069,4.097671975,6.089859514,4.954846728,8.511835169,6.318277453,7.896711957,6.731566227,5.006949123,7.91649425,6.431038358,4.850198007,6.225671635,7.810131234,4.431966255,5.262757202,4.607110693,3.788492487,5.359046335,5.33067147,5.147281896,5.593495613,3.43979001,3.739980545,GSM549267,Response
6.55984176285638,6.67283324091709,8.40487735433761,8.61525800864811,10.7734737972148,11.7867631553283,9.64152016314124,10.372774213229,8.76571224130838,11.3837314023063,9.31366904510493,8.38232600436155,9.79303609583461,10.5620042794349,9.42249389882696,8.87743604061459,9.15250202480121,9.07279167217066,9.17749920404076,12.2623930136788,9.04187051950343,9.52409545783715,7.07437188817367,8.08728768070893,GSM1875955,Response
3.864754492,3.845641497,4.662306443,4.435854191,7.275037129,6.318406076,6.568443414,5.211668785,4.197314529,7.33730827,4.455781357,4.807400552,4.201936219,7.766605505,3.415493046,4.246790016,4.087264643,3.703582341,4.674576328,5.13826223,3.891028658,5.231428102,5.477453836,3.990542197,GSM590847,Non_response
