CHEK1,IKZF3,ASPM,CAMK1D,FNDC3B,EHF,RSU1,EML4,GTF2A1,CCND2,RNF19A,CDT1,MAD2L1,UBE2S,EEA1,CRIPT,KLHL7,RAB28,CCNK,LUM,PLXDC2,CDK6,ACADSB,DTWD1,Sample_id,Response
0.7732702287220283,0.9072597817457908,-0.618223651504219,0.5342673984288095,0.5023516998323717,1.0247115343560302,-2.1709288756807945,0.9599691245582858,-0.14811634204258137,-1.0246327208267496,0.030102575643454258,0.9788819231393487,-0.6001751504366617,-1.2348137251510898,0.03467245216928278,1.0532974074128303,0.5278519525180224,0.26870977888535796,0.6816369134347323,-1.3182584045619872,-0.09587897352775272,1.1002035471500935,0.825601979073229,0.7851334963869683,GSM1525226--109,Non_response
-0.9532180843912986,-0.704052245687386,-1.1252043908467289,-0.5961495727766526,-1.582100622297176,-1.24650998194088,-0.7608940297746409,-1.0918887481036816,-0.9559824573728547,-1.1690730476360964,-0.9342533466344406,-0.710338741891881,-1.4535009097680167,-0.556436422197436,-0.8516263523406545,-1.377315570434958,-0.8870468484545424,-1.0554315039464917,-0.7424871743920954,-2.053411435425447,-1.3569161881966165,-0.8094081308056079,-0.8851290397747364,-1.1692140964463122,GSM505500,Non_response
-0.8693948420864289,-1.0981925565101789,-1.1883999601438753,-1.1960218833803489,-0.6948807311822832,-0.3044009833568444,-0.8313892495469725,-1.1160834039488254,-1.413497853294336,-1.048918428647158,-1.4011694795000977,-0.9082436881699577,-0.8800673775706704,-0.6514851482681886,-1.217199424918203,-1.3084436038699665,-1.095881614193944,-1.1784903277720138,-1.2671647997080493,-0.5397940958335283,-1.4626557180103845,-1.0619336437353837,-0.8325604884334162,-0.7862483152000483,GSM1050628,Non_response
0.5430910311972028,0.794113522003585,0.7600401837101003,0.30852344310300234,1.2812863980730733,0.6286030486011333,0.6383786577942556,0.7564651565375369,0.7882905674718957,0.03195553718018421,0.9881697838412791,0.645027673236851,0.7029286204992743,0.6251506586021321,0.9206690778439934,0.5248128466272031,0.3846949951151793,0.5724256422350151,0.6208973612809253,1.1316938929989342,0.939206397226549,0.16655576225638483,-0.17229998814145822,0.6954570560110969,GSM1619403,Non_response
-0.9574018441979568,-0.8833102048704135,-1.0163101874618408,-0.9080431554088109,-0.8340784171216654,-1.517527944590712,-0.889756115659037,-1.182559211800972,-1.1009078967010222,-0.738166175938859,-1.0878093453199884,-0.7447823121774948,-1.1590424410242621,-0.46523457507617344,-1.0471714571775121,-1.3570393932057947,-0.9833598849518302,-1.121085301996749,-1.2001548024517896,-1.31992268383628,-1.4032354173387867,-0.8311802912802517,-0.9325646829214586,-1.3510384611170219,GSM508047,Non_response
-1.1552791526610522,-1.0281833145937402,-1.3151883512021694,-0.9808356689706498,-1.14321929478686,-0.5681476141878641,-1.2281458817737576,-1.1422520738202695,-1.1706725635452726,-1.3041623201756989,-0.9047391748173357,-1.0598161844087377,-1.1897491012828498,-0.7378055691326555,-1.0244155598809972,-1.1622674645200064,-1.1429292754149394,-1.2338061669672318,-1.2705448724929447,-1.3157431631123395,-1.5483980617876985,-0.982687380665593,-0.1682229785412268,-1.045528384993059,GSM505587,Non_response
-0.9816761753330158,-1.031147807351374,-0.7573407733090928,-1.0333861946831209,-0.6082606129846025,-0.6155790561731771,-0.6806929927603511,-1.303371584060984,-1.2111237590778452,-1.413509499561874,-0.9254221553348174,-0.7712161317953689,-0.9174213491660587,0.07270961139900373,-1.1483255870773668,-1.4596049089534568,-1.1116631811270952,-1.2668758251316323,-1.0606670724506433,-1.4203435615264253,-1.2664100492308847,-1.0131596001293408,-0.746114919088209,-1.2771117037659376,GSM505357,Response
-0.6157449041800488,-0.9350495492766626,-0.3506472001065209,-0.9219735249565917,0.004560196745360756,-0.7971284431842186,-0.14927232975842497,-0.6699864501704988,-0.9962281444496625,-0.48524097252073783,-0.5900468319449074,-0.7674116183553132,-0.34217808734276506,-0.18359245421987805,-0.8888946187832868,-0.9690384731572544,-0.9006564308651279,-1.1698767072795506,-1.042383507942777,-1.3547925208535987,-0.8191657015453508,-0.8095577254688936,-1.0219785756066513,-1.2019506481151874,GSM549267,Response
0.26951700388029365,0.5307339896856792,0.8041688710412309,1.153115220740239,1.182655022344271,1.1786337113430596,0.8319015543758751,1.2197157695192362,0.7000790918342248,1.452823728745419,0.7913781754262984,0.6561302091366072,1.107482216521081,1.0124829152506412,1.0766431740930014,0.9581304090902947,1.0890199109776937,0.9512501546166876,0.8133469051598098,1.108694404268323,0.9405041177266449,1.0182788883510656,0.6437986486806876,1.0837683014063892,GSM1875955,Response
-1.117192419862848,-1.0785054682742825,-1.0627631933753712,-1.2161906197194132,-0.6396918747648395,-0.7970819717350033,-0.8962096727406481,-1.4587778569537964,-1.361611377529287,-0.8089857450868699,-1.536636844107338,-0.7846601346458365,-1.1645580068344281,-0.20251049714395522,-1.2892363562360516,-1.5107021820676245,-1.1282111806286794,-1.2039597872144567,-1.3750291768588185,-1.4231734625902006,-1.3867714545459726,-0.9779290375854748,-0.08809013785034274,-1.0702108151285685,GSM590847,Non_response
